,index_x,path,genre_label,index_y,style_label
28673,28673,Expressionism/henri-matisse_woman-reading-with-peaches-1923.jpg,6,6546,9
28680,28680,Post_Impressionism/vincent-van-gogh_female-nude-seated-1886-1(1).jpg,8,22192,20
61448,15945,Expressionism/dimitris-mytaras_woman-with-doves.jpg,6,11573,9
61452,15949,Romanticism/francesco-hayez_portrait-of-a-venetian-woman.jpg,6,19147,23
61453,15950,Baroque/peter-paul-rubens_altarpiece-of-st-ildefonso-right-panel.jpg,6,9813,4
61459,15956,Expressionism/richard-gerstl_boy-1907.jpg,6,11578,9
28695,28695,Color_Field_Painting/clyfford-still_untitled-1971.jpg,0,45972,5
28697,28697,Northern_Renaissance/rogier-van-der-weyden_man-holding-book.jpg,6,23884,17
61465,15962,High_Renaissance/vittore-carpaccio_portrait-of-an-unknown-man-with-red-beret-1493.jpg,6,13125,11
61466,15963,Romanticism/orest-kiprensky_portrait-of-prince-aleksey-ivanovich-gorchakov.jpg,6,19159,23
61467,15964,Rococo/maurice-quentin-de-la-tour_louis-dauphin-of-france.jpg,6,17787,22
28701,28701,Expressionism/ivan-albright_moscow-1967.jpg,1,17769,9
28702,28702,Expressionism/martiros-saryan_cairo-1910.jpg,2,47742,9
61468,15965,Impressionism/frederic-bazille_portrait-of-auguste-renoir-1867.jpg,6,2036,12
28704,28704,Impressionism/berthe-morisot_at-the-beach-in-nice.jpg,2,9607,12
61474,15971,Fauvism/henri-matisse_pierre-with-wooden-horse-1904.jpg,6,8659,10
28708,28708,Post_Impressionism/ion-pacea_natur-static-cu-palet.jpg,9,25203,20
61480,15977,Realism/boris-kustodiev_portrait-of-a-woman.jpg,6,6886,21
28713,28713,Realism/johan-hendrik-weissenbruch_mill-at-the-lake.jpg,4,8713,21
61482,15979,Early_Renaissance/domenico-veneziano_matteo-olivieri-1450.jpg,6,20386,8
28716,28716,Baroque/diego-velazquez_miguel-angelo-barber-to-the-pope-1650.jpg,6,33233,4
28725,28725,Post_Impressionism/paul-serusier_square-with-street-lamp-1891.jpg,1,11695,20
61494,15991,Impressionism/konstantin-korovin_young-woman-on-the-threshold.jpg,6,2062,12
61495,15992,Realism/boris-kustodiev_portrait-of-stjepan-nikolsky-uncle-of-the-artist-1901.jpg,6,6897,21
61496,15993,Expressionism/paula-modersohn-becker_lee-and-his-sister-hoetger-1907.jpg,6,11592,9
28729,28729,Post_Impressionism/maurice-prendergast_on-the-rocks-north-shore.jpg,2,16952,20
28731,28731,Early_Renaissance/andrea-del-castagno_giovanni-boccaccio.jpg,6,28224,8
61505,16002,Realism/nicholas-roerich_sage-1897.jpg,6,6903,21
28739,28739,Post_Impressionism/ion-tuculescu_landscape-from-paros-island-1939.jpg,4,8480,20
61507,16004,Expressionism/martiros-saryan_portrait-of-the-poetess-maria-petrovykh-1946.jpg,6,11594,9
61510,16007,Realism/ilya-repin_portrait-of-v-e-repin-the-artist-s-brother-1867.jpg,6,6906,21
28743,28743,Cubism/charles-sheeler_still-life-1925.jpg,9,3269,7
61512,16009,Romanticism/john-hoppner_little-girl-by-the-sea.jpg,6,19173,23
61518,16015,Art_Nouveau_Modern/aubrey-beardsley_raphael-sanzio.jpg,6,4613,3
28755,28755,Baroque/francesco-solimena_portrait-of-a-woman.jpg,6,1061,4
28756,28756,Expressionism/jury-annenkov_illustration-to-aleksander-blok-s-poem-the-twelve-1918-5.jpg,3,15874,9
28758,28758,Minimalism/sean-scully_untitled-no-6-1979.jpg,0,48768,14
28764,28764,Expressionism/yiannis-moralis_10-colored-drawings-for-the-poems-of-george-seferis-1965-4.jpg,3,24048,9
28772,28772,Cubism/fernand-leger_diver-on-a-yellow-background.jpg,2,42663,7
28773,28773,Impressionism/konstantin-korovin_autumn-1888.jpg,4,49647,12
28777,28777,Rococo/william-hogarth_the-murder-of-the-count.jpg,2,27807,22
61546,16043,Baroque/rembrandt_johannes-uijtenbodaerd-1635.jpg,6,9839,4
61555,16052,Baroque/anthony-van-dyck_charles-i-on-horseback.jpg,6,9841,4
28795,28795,Impressionism/berthe-morisot_julie-daydreaming.jpg,6,27100,12
61564,16061,Post_Impressionism/ion-theodorescu-sion_mountain-folk.jpg,6,14330,20
61568,16065,Baroque/anthony-van-dyck_equestrian-portrait-of-charles-i-king-of-england-with-seignior-de-st-antoine-1633.jpg,6,9846,4
61569,16066,Expressionism/nikolaos-lytras_portrait-of-arist-maria-hors.jpg,6,11619,9
28802,28802,Abstract_Expressionism/richard-diebenkorn_urbana-no-6.jpg,0,30141,0
28805,28805,New_Realism/john-french-sloan_easter-eve-1907.jpg,2,15588,16
28812,28812,Rococo/thomas-gainsborough_river-landscape-1770.jpg,4,27398,22
61588,16085,Mannerism_Late_Renaissance/titian_portrait-of-the-doge-francesco-venier-1556.jpg,6,9003,13
61590,16087,Romanticism/konstantin-makovsky_female-portrait-9.jpg,6,19203,23
28827,28827,Baroque/rembrandt_old-man.jpg,8,50744,4
28829,28829,Post_Impressionism/maurice-prendergast_park-gloucester.jpg,2,32238,20
28831,28831,Post_Impressionism/gustave-loiseau_the-pointe-de-l-ile-under-water-1910.jpg,4,20240,20
28832,28832,Naive_Art_Primitivism/maria-primachenko_vania-gives-a-flower-to-halia-1983.jpg,2,14712,15
28833,28833,Abstract_Expressionism/john-hoyland_one-life-5-11-07-2007.jpg,0,33785,0
61599,16096,Early_Renaissance/konstantin-somov_copy-of-portrait-of-simonetta-vespucci-by-piero-di-cosimo.jpg,6,20403,8
28837,28837,Realism/gustave-courbet_cliffs-near-ornans-1865.jpg,4,44395,21
28838,28838,Impressionism/john-henry-twachtman_coastal-view.jpg,4,49938,12
61612,16109,Early_Renaissance/paolo-uccello_head-of-prophet-1443-3.jpg,6,20406,8
61614,16111,Ukiyo_e/utagawa-kuniyoshi_half-legth-portrait-of-bazui-chobel.jpg,6,12741,26
28849,28849,Symbolism/nicholas-roerich_fog-in-the-mountains-himalayas.jpg,4,50822,24
28850,28850,Post_Impressionism/francisc-sirato_natura-statica.jpg,9,22418,20
61620,16117,Baroque/anthony-van-dyck_portrait-of-filippo-cattaneo-son-of-marchesa-elena-grimaldi-1623.jpg,6,9857,4
28855,28855,Art_Nouveau_Modern/raphael-kirchner_girls-with-good-luck-charms-5.jpg,2,46554,3
28858,28858,Baroque/pieter-de-hooch_a-musical-party-1677.jpg,2,43280,4
28865,28865,Art_Nouveau_Modern/edmund-dulac_the-tempest-ariel-and-the-bee.jpg,3,14987,3
28867,28867,Northern_Renaissance/albrecht-durer_st-christopher-facing-right-1521.jpg,7,45654,17
61637,16134,Impressionism/john-lavery_mrs-lavery-sketching-1910.jpg,6,2181,12
61638,16135,Art_Nouveau_Modern/michel-simonidy_winter-perfume-1902.jpg,6,4643,3
61642,16139,Rococo/william-hogarth_portrait-of-bischofs-benjamin-hoadly.jpg,6,17806,22
28877,28877,Early_Renaissance/sandro-botticelli_the-virgin-adoring-the-child-1(1).jpg,7,10833,8
28879,28879,High_Renaissance/andrea-del-sarto_the-miracle-of-the-relics-of-san-filippo-from-the-life-of-san-filippo-benizzi.jpg,7,37053,11
61648,16145,Northern_Renaissance/albrecht-durer_portrait-of-bernhard-von-reesen-1521.jpg,6,22963,17
28881,28881,Post_Impressionism/ilya-mashkov_still-life-1910.jpg,9,31546,20
61653,16150,Northern_Renaissance/hans-holbein-the-younger_sir-william-butts.jpg,6,22964,17
61657,16154,Post_Impressionism/pablo-picasso_manola.jpg,6,14366,20
28891,28891,Romanticism/alexander-orlowski_in-the-suburbs-of-st-petersburg-1812.jpg,4,18926,23
61660,16157,Realism/salvador-dali_mme-reese.jpg,6,7016,21
28894,28894,Pointillism/theo-van-rysselberghe_rainbow-1892.jpg,4,31416,18
61663,16160,Impressionism/edgar-degas_madame-gobillard-yves-morisot-1869.jpg,6,2214,12
28897,28897,Impressionism/lovis-corinth_farmyard-in-bloom-1904.jpg,4,24033,12
28898,28898,Realism/charles-francois-daubigny_not-identified.jpg,4,56698,21
61667,16164,Baroque/diego-velazquez_juan-mateos.jpg,6,9869,4
61668,16165,Rococo/francois-boucher_portrait-of-madame-de-pompadour.jpg,6,17811,22
28901,28901,Realism/ilya-repin_portrait-of-dmitry-mendeleev-1885.jpg,6,2177,21
61670,16167,Romanticism/orest-kiprensky_portrait-of-a-boy-1819.jpg,6,19235,23
61673,16170,Baroque/frans-hals_portrait-of-a-woman-known-as-the-gipsy-girl-1629.jpg,6,9871,4
61674,16171,Expressionism/amedeo-modigliani_the-red-head.jpg,6,11659,9
61676,16173,New_Realism/john-french-sloan_gladys-carter-woman-in-white-1916.jpg,6,10483,16
61678,16175,Expressionism/martiros-saryan_head-of-the-girl-1923.jpg,6,11662,9
28911,28911,Realism/vasily-vereshchagin_kazakh-with-his-national-headdress.jpg,6,37409,21
28913,28913,Abstract_Expressionism/william-baziotes_aquatic-1961.jpg,0,54132,0
61681,16178,Post_Impressionism/paul-gauguin_portrait-of-a-little-boy-1888.jpg,6,14373,20
28916,28916,Rococo/carl-ludwig-johann-christineck_sergey-mordvinov-1773.jpg,6,29827,22
28917,28917,Baroque/rembrandt_jeremiah-mourning-over-the-destruction-of-jerusalem-1630.jpg,7,47104,4
28918,28918,Ukiyo_e/utagawa-kunisada_not_detected_240337.jpg,2,30217,26
61686,16183,Expressionism/amedeo-modigliani_the-beautiful-confectioner-1916.jpg,6,11668,9
61687,16184,Romanticism/konstantin-makovsky_portrait-of-o-makovskaya.jpg,6,19244,23
28923,28923,Realism/ilya-repin_the-piano-1905.jpg,8,1242,21
28924,28924,Impressionism/guy-rose_grey-afternoon.jpg,4,54425,12
28925,28925,Impressionism/theophrastos-triantafyllidis_seated-nude.jpg,5,15301,12
61692,16189,Expressionism/jean-dubuffet_portrait-of-armand-salacrou.jpg,6,11669,9
61698,16195,Expressionism/henri-matisse_marguerite-1907.jpg,6,11670,9
28934,28934,Romanticism/william-turner_goldau.jpg,4,39459,23
61704,16201,Expressionism/amedeo-modigliani_woman-with-a-necklace-1917.jpg,6,11672,9
28937,28937,Realism/gustave-courbet_riverside.jpg,4,4960,21
28945,28945,Art_Nouveau_Modern/otto-eckmann_jugend-magazine.jpg,3,28583,3
61714,16211,Realism/vasily-tropinin_obolenskaya-na-1833.jpg,6,7057,21
28947,28947,Romanticism/sir-lawrence-alma-tadema_the-education-of-the-children-of-clovis-1861.jpg,2,12168,23
61716,16213,Abstract_Expressionism/hans-hofmann_polynesian-1950.jpg,6,21097,0
28949,28949,Impressionism/claude-monet_fishing-on-the-river-epte.jpg,2,41841,12
28956,28956,Romanticism/konstantin-makovsky_christ-among-the-teachers.jpg,7,32126,23
61727,16224,Expressionism/pablo-picasso_seated-woman-1909.jpg,6,11693,9
28960,28960,Ukiyo_e/katsushika-hokusai_shichiri-beach-in-sagami-province.jpg,4,393,26
28962,28962,Northern_Renaissance/albrecht-durer_holy-family.jpg,7,25994,17
61730,16227,Symbolism/konstantinos-parthenis_portrait-of-m-p-papathanasiou.jpg,6,16159,24
61732,16229,Expressionism/toyen_two-girls-with-flowers-1932.jpg,6,11696,9
28966,28966,Realism/emile-claus_orchard-in-flanders.jpg,2,41072,21
28971,28971,Color_Field_Painting/clyfford-still_untitled-1954.jpg,0,10158,5
28973,28973,Northern_Renaissance/albrecht-durer_innsbruck.jpg,1,7667,17
28977,28977,Abstract_Expressionism/forrest-bess_untitled-no-6-1957.jpg,0,41019,0
28978,28978,Baroque/jusepe-de-ribera_landscape-with-shepherds-1639.jpg,4,46934,4
61746,16243,Romanticism/george-frederick-watts_rachel-and-laura-gurney.jpg,6,19269,23
61748,16245,Expressionism/oskar-kokoschka_not_detected_235849.jpg,6,11704,9
61749,16246,Post_Impressionism/paul-gauguin_young-woman-at-the-window-1888.jpg,6,14418,20
28985,28985,Realism/ilya-repin_head-of-peasant.jpg,6,15586,21
28986,28986,Expressionism/amedeo-modigliani_little-louise-1915.jpg,6,49927,9
28987,28987,Symbolism/henri-martin_lady-with-lyre-by-pine-trees-1890.jpg,2,1380,24
61755,16252,Expressionism/egon-schiele_portrait-of-the-artist-s-wife-1917.jpg,6,11708,9
28990,28990,Impressionism/robert-julian-onderdonk_peach-orchard-on-mavericks-farm-1915.jpg,4,39516,12
61758,16255,Realism/pavel-fedotov_portrait-of-ye-p-zhdanovich-1847.jpg,6,7079,21
28995,28995,Expressionism/paul-delvaux_harmony-1927.jpg,1,51089,9
28997,28997,Realism/ilya-repin_portrait-of-vengerov-1916.jpg,6,11928,21
29004,29004,Cubism/anita-malfatti_a-boba-1916.jpg,6,29286,7
61774,16271,Pop_Art/andy-warhol_albert-einstein.jpg,6,21685,19
61777,16274,Expressionism/gerard-sekoto_the-wine-drinker-1945.jpg,6,11721,9
29014,29014,High_Renaissance/leonardo-da-vinci_a-seated-man-and-studies-and-notes-on-the-movement-of-water.jpg,8,35870,11
61785,16282,Romanticism/theodore-gericault_portrait-of-the-carpenter-of-the-medusa.jpg,6,19291,23
61789,16286,Contemporary_Realism/richard-whitney_james-h-webb.jpg,6,17372,6
29027,29027,Realism/henri-fantin-latour_still-life-impatiens-peaches-and-apricots.jpg,9,13917,21
61796,16293,Impressionism/joaquã­n-sorolla_portrait-of-dona-elena-ortuzar-blasco-ibanez.jpg,6,2329,12
29033,29033,Symbolism/konstantin-somov_portrait-of-m-lukyanov.jpg,6,56304,24
29036,29036,Color_Field_Painting/piero-dorazio_rosso-perugino-1979.jpg,0,38639,5
29037,29037,Baroque/frans-hals_the-company-of-captain-reinier-reael-and-lieutenant-cornelis-michielsz-blaeuw-known-as-the-1637-1.jpg,6,20849,4
61806,16303,Northern_Renaissance/hans-holbein-the-younger_portrait-of-henry-viii-king-of-england.jpg,6,22987,17
61809,16306,Art_Nouveau_Modern/zinaida-serebriakova_in-the-kitchen-1923.jpg,6,4690,3
61810,16307,Romanticism/orest-kiprensky_portrait-of-general-chaplits-1813.jpg,6,19315,23
61811,16308,Expressionism/egon-schiele_portrait-of-a-woman-1912.jpg,6,11731,9
29047,29047,Expressionism/ernst-ludwig-kirchner_nacked-couple-on-a-couch.jpg,2,49576,9
61818,16315,Realism/ilya-repin_dancing-woman.jpg,6,7114,21
61819,16316,Realism/pavel-fedotov_portrait-of-s-s-krylov-1851.jpg,6,7116,21
29054,29054,Post_Impressionism/vincent-van-gogh_pasture-in-bloom-1887.jpg,4,15667,20
29068,29068,Impressionism/childe-hassam_clearing-sunset-aka-corner-of-berkeley-street-and-columbus-avenue.jpg,1,9251,12
61839,16336,Mannerism_Late_Renaissance/sofonisba-anguissola_portrait-of-queen-elisabeth-of-spain-1599.jpg,6,9028,13
29076,29076,Impressionism/claude-monet_farmyard-at-chailly.jpg,2,22857,12
29080,29080,Expressionism/chronis-botsoglou_botsoglou3.jpg,6,24526,9
29081,29081,High_Renaissance/leonardo-da-vinci_head-of-a-young-woman-with-tousled-hair-leda.jpg,6,50652,11
61852,16349,New_Realism/yiannis-tsaroychis_alain-as-winter-1975.jpg,6,10487,16
61853,16350,Post_Impressionism/henri-de-toulouse-lautrec_the-actor-henry-samary-1889.jpg,6,14477,20
61855,16352,Ukiyo_e/utagawa-kuniyoshi_sixty-nine-stations-of-the-kisokaido-warabi-inuyama-dosetsu-edo-period-1852.jpg,6,12764,26
29093,29093,Romanticism/orest-kiprensky_portrait-of-great-prince-nikolay-pavlovich-1814.jpg,6,19072,23
61865,16362,Rococo/allan-ramsay_queen-charlotte-with-her-two-children.jpg,6,17835,22
61866,16363,Expressionism/yiannis-tsaroychis_young-man-standing-like-olympia-s-statue-wearing-pajamas-1939.jpg,6,11751,9
29099,29099,Pointillism/theo-van-rysselberghe_cows-in-a-landscape-1899.jpg,4,4627,18
61868,16365,Rococo/joshua-reynolds_the-gypsy-fortune-teller-1778.jpg,6,17837,22
61870,16367,Naive_Art_Primitivism/fernando-botero_man-in-a-tuxedo.jpg,6,24159,15
29104,29104,Post_Impressionism/henri-matisse_odalisque.jpg,2,17101,20
61872,16369,Impressionism/othon-friesz_portrait-of-the-artist-s-mother-1898.jpg,6,2395,12
29106,29106,Art_Nouveau_Modern/nicholas-roerich_pskov-towers-1903.jpg,1,9906,3
29108,29108,Pointillism/theo-van-rysselberghe_portrait-of-emile-verhaeren-1892.jpg,6,56706,18
29111,29111,Expressionism/arturo-souto_the-four-horsemen-of-the-apocalypse-1937.jpg,7,44252,9
61882,16379,Expressionism/amedeo-modigliani_portrait-of-beatrice-hastings-1916.jpg,6,11762,9
29115,29115,Baroque/hendrick-terbrugghen_the-crucifixion-with-the-virgin-and-st-john.jpg,7,23139,4
29117,29117,Impressionism/edgar-degas_ballet-scene-from-robert-la-diable-detail-1872.jpg,2,2312,12
61888,16385,Romanticism/vasily-tropinin_portrait-of-an-elderly-woman-in-a-bonnet-1820.jpg,6,19344,23
29121,29121,Romanticism/konstantin-makovsky_portrait-of-the-young-lady-in-russian-costume.jpg,6,28493,23
61892,16389,Impressionism/edouard-manet_the-rest-portrait-of-berthe-morisot-1870.jpg,6,2409,12
29127,29127,Impressionism/camille-pissarro_the-pont-neuf-1901.jpg,1,3580,12
29131,29131,Impressionism/walter-sickert_study-for-the-wardrobe-1922.jpg,8,17056,12
29133,29133,Expressionism/milton-avery_artist-s-wife-1930.jpg,6,18735,9
29134,29134,Impressionism/pierre-auguste-renoir_young-girl-in-the-garden-at-mezy-1891.jpg,2,15925,12
29136,29136,Post_Impressionism/vincent-van-gogh_plaster-statuette-of-a-horse-1886.jpg,9,4224,20
29137,29137,Realism/pablo-picasso_quarries-1896.jpg,4,38271,21
61905,16402,Art_Nouveau_Modern/anders-zorn_mrs-bacon-1897.jpg,6,4731,3
61906,16403,Baroque/frans-hals_portrait-of-a-seated-man-holding-a-hat.jpg,6,9932,4
61908,16405,Impressionism/camille-pissarro_paul-study-1898.jpg,6,2427,12
29141,29141,Impressionism/lucian-grigorescu_r-ncu-cu-m-rgele-ro-ii.jpg,6,51832,12
29143,29143,Post_Impressionism/maurice-prendergast_seated-girl.jpg,6,32333,20
29147,29147,Realism/vasily-vereshchagin_burlak-who-hold-hands-on-the-strap-1866.jpg,6,45077,21
61917,16414,Expressionism/jean-paul-lemieux_la-femme-au-chapeau-blanc.jpg,6,11788,9
29155,29155,Impressionism/edgar-degas_the-chorus.jpg,2,30602,12
29156,29156,Baroque/rembrandt_presentation-in-the-temple-1628.jpg,7,10778,4
61925,16422,Romanticism/john-hoppner_peter-dolland-1779.jpg,6,19359,23
61927,16424,Northern_Renaissance/lucas-cranach-the-elder_portrait-of-martin-luther-as-an-augustinian-monk.jpg,6,23007,17
61930,16427,Expressionism/chaim-soutine_portrait-of-moise-kisling.jpg,6,11798,9
61933,16430,Baroque/anthony-van-dyck_sir-endymion-porter-and-the-artist.jpg,6,9940,4
29169,29169,Action_painting/franz-kline_herald-1954.jpg,0,29688,1
61942,16439,Romanticism/konstantin-makovsky_portrait-16.jpg,6,19371,23
29176,29176,Expressionism/lucian-freud_esther-1983.jpg,6,52150,9
29178,29178,Cubism/m.-h.-maxy_still-life-with-a-celluloid-doll-and-iron-1926.jpg,9,40158,7
29181,29181,Rococo/dmitry-levitzky_mikhail-sergeevich-potemkin.jpg,6,17852,22
61951,16448,Expressionism/gerard-sekoto_mary-dikeledi-sekoto-1947.jpg,6,11804,9
29185,29185,Color_Field_Painting/mark-rothko_untitled-1967.jpg,0,14736,5
29186,29186,Impressionism/paul-gauguin_riverside-breton-landscape-1879.jpg,4,33753,12
29188,29188,Impressionism/camille-pissarro_festival-at-the-hermitage-1876.jpg,4,53728,12
29189,29189,Impressionism/lucian-grigorescu_peisaj-din-sudul-fran-ei.jpg,1,4191,12
29192,29192,Minimalism/park-seo-bo_ecriture-no-050520-2005.jpg,0,54830,14
61972,16469,Post_Impressionism/irma-stern_malay-girl-1938.jpg,6,14523,20
29208,29208,Rococo/pietro-longhi_the-awakening-for-hunting-1770.jpg,2,40800,22
61977,16474,Realism/camille-corot_italian-woman-sitting-and-playing-the-mandolin-1870.jpg,6,7220,21
29211,29211,Expressionism/candido-portinari_ndia-e-mulata-1934.jpg,2,7293,9
29216,29216,Impressionism/abdullah-suriosubroto_mountain-view.jpg,4,39686,12
61985,16482,Northern_Renaissance/albrecht-durer_albrecht-durer-s-father-1497.jpg,6,23018,17
61986,16483,Rococo/william-hogarth_portrait-of-dr-benjamin-hoadly.jpg,6,17851,22
29221,29221,Impressionism/camille-pissarro_milking-cows.jpg,2,55743,12
29223,29223,Expressionism/egon-schiele_man-bencind-down-deeply-1914.jpg,2,49021,9
61992,16489,New_Realism/john-french-sloan_rosette-1913.jpg,6,10494,16
29227,29227,Realism/vasily-polenov_head-of-christ-1.jpg,8,38654,21
29228,29228,Impressionism/william-merritt-chase_portrait-of-miss-frances.jpg,6,37221,12
61995,16492,Expressionism/max-beckmann_two-circus-artists-or-snake-charmer-and-clown.jpg,6,11823,9
29230,29230,Impressionism/guy-rose_the-sycamores-pasadena-1918.jpg,4,49376,12
62000,16497,Rococo/louise-elisabeth-vigee-le-brun_anna-ivanovna-tolstaya.jpg,6,17853,22
29236,29236,Symbolism/ferdinand-hodler_lake-geneva-with-savoyerbergen.jpg,4,41793,24
29237,29237,Color_Field_Painting/jack-bush_striped-column-1964.jpg,0,30592,5
62009,16506,Romanticism/orest-kiprensky_portrait-of-v-s-khvostov-1814.jpg,6,19408,23
29252,29252,Impressionism/edgar-degas_russian-dancers-1.jpg,2,3357,12
62025,16522,Expressionism/lucian-freud_john-deakin-1964.jpg,6,11839,9
29261,29261,Post_Impressionism/asgrimur-jonsson_the-river-ki-in-h-safellsk-gur-1953.jpg,4,47736,20
62032,16529,Impressionism/pierre-auguste-renoir_madame-chocquet-reading-1876.jpg,6,2541,12
29266,29266,Abstract_Expressionism/helen-frankenthaler_april-iv-1960.jpg,0,40912,0
62035,16532,Expressionism/marie-laurencin_portrait-of-baroness-gourgaud-with-pink-coat-1923.jpg,6,11845,9
29272,29272,Northern_Renaissance/hans-holbein-the-younger_duke-anton-the-good-of-lorraine-1543.jpg,6,42257,17
62044,16541,Expressionism/marc-chagall_lisa-with-a-mandolin-1914.jpg,6,11847,9
29278,29278,Post_Impressionism/le-pho_les-pivones-blanches.jpg,9,44515,20
62048,16545,Realism/henry-herbert-la-thangue_r-h-la-thangue-portrait-of-the-artist-s-father-1882.jpg,6,7268,21
29286,29286,Baroque/peter-paul-rubens_virgin-and-child-1.jpg,7,42144,4
29287,29287,Symbolism/nicholas-roerich_rocks-of-ladakh-1933-1.jpg,4,32682,24
29290,29290,Expressionism/pyotr-konchalovsky_landscape-at-siena-1912.jpg,4,27087,9
29293,29293,Romanticism/gustave-dore_the-veteran.jpg,3,28667,23
29294,29294,Cubism/pablo-picasso_woman-sitting-in-an-armchair-1938.jpg,6,38365,7
